Test Case #,Type,Date,Transport Mode,Usage Indicator,Expected Result
1,Positive,2015-12-14,cycling,1.22,Valid data should be processed correctly
2,Positive,2020-12-24,national_rail,1.41,Valid data should be processed correctly
3,Positive,2017-10-27,tram,1.23,Valid data should be processed correctly
4,Positive,2016-11-08,cars,0.93,Valid data should be processed correctly
5,Positive,2021-08-15,national_rail,1.38,Valid data should be processed correctly
6,Negative,2021-08-13,walking,0.78,System should handle low usage gracefully
7,Negative,2017-02-11,bus,0.69,System should handle low usage gracefully
8,Positive,2024-03-27,walking,1.2,Valid data should be processed correctly
9,Positive,2017-02-20,bus,1.18,Valid data should be processed correctly
10,Positive,2019-08-25,bus,1.39,Valid data should be processed correctly
11,Positive,2021-01-31,cycling,1.31,Valid data should be processed correctly
12,Positive,2019-03-31,cars,1.49,Valid data should be processed correctly
13,Negative,2018-08-16,bus,0.62,System should handle low usage gracefully
14,Positive,2022-03-30,cycling,0.97,Valid data should be processed correctly
15,Positive,2022-02-28,cycling,0.94,Valid data should be processed correctly
16,Positive,2019-09-24,tram,1.42,Valid data should be processed correctly
17,Positive,2024-09-10,cycling,1.06,Valid data should be processed correctly
18,Positive,2020-11-09,bus,1.41,Valid data should be processed correctly
19,Negative,2020-07-28,bus,0.58,System should handle low usage gracefully
20,Positive,2017-04-23,bus,1.09,Valid data should be processed correctly
21,Negative,2017-10-14,bus,0.73,System should handle low usage gracefully
22,Negative,2016-12-06,bus,0.71,System should handle low usage gracefully
23,Positive,2024-04-13,tram,0.86,Valid data should be processed correctly
24,Positive,2016-10-06,walking,1.11,Valid data should be processed correctly
25,Positive,2023-03-05,cycling,1.11,Valid data should be processed correctly
26,Positive,2016-01-01,cars,1.36,Valid data should be processed correctly
27,Positive,2020-06-12,cars,1.3,Valid data should be processed correctly
28,Positive,2023-04-04,bus,1.23,Valid data should be processed correctly
29,Positive,2017-12-24,tram,1.38,Valid data should be processed correctly
30,Positive,2015-07-11,walking,1.41,Valid data should be processed correctly
31,Negative,2019-11-08,tram,0.62,System should handle low usage gracefully
32,Positive,2023-07-17,cycling,0.82,Valid data should be processed correctly
33,Positive,2015-11-03,tram,1.11,Valid data should be processed correctly
34,Positive,2018-03-30,cars,1.15,Valid data should be processed correctly
35,Positive,2016-04-08,bus,1.13,Valid data should be processed correctly
36,Negative,2024-05-27,national_rail,0.64,System should handle low usage gracefully
37,Positive,2019-06-15,cars,0.95,Valid data should be processed correctly
38,Positive,2016-04-14,bus,1.04,Valid data should be processed correctly
39,Negative,2016-08-31,walking,0.54,System should handle low usage gracefully
40,Positive,2016-07-29,cycling,1.12,Valid data should be processed correctly
41,Positive,2018-08-10,bus,1.31,Valid data should be processed correctly
42,Negative,2023-01-03,national_rail,0.59,System should handle low usage gracefully
43,Positive,2024-04-06,walking,1.3,Valid data should be processed correctly
44,Positive,2024-04-16,national_rail,1.47,Valid data should be processed correctly
45,Negative,2018-06-06,cars,0.61,System should handle low usage gracefully
46,Negative,2022-12-05,bus,0.68,System should handle low usage gracefully
47,Positive,2022-09-23,tram,1.17,Valid data should be processed correctly
48,Positive,2020-05-20,walking,1.2,Valid data should be processed correctly
49,Negative,2022-03-20,bus,0.64,System should handle low usage gracefully
50,Positive,2023-05-31,walking,0.88,Valid data should be processed correctly
51,Positive,2015-08-25,cars,1.16,Valid data should be processed correctly
52,Negative,2018-10-15,bus,0.52,System should handle low usage gracefully
53,Positive,2022-06-03,bus,1.44,Valid data should be processed correctly
54,Positive,2024-09-04,bus,1.48,Valid data should be processed correctly
55,Positive,2023-05-08,cars,0.87,Valid data should be processed correctly
56,Positive,2024-06-20,bus,1.15,Valid data should be processed correctly
